Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Dalvin,100000.0,bolden,6.2,Clos,798162848,48,25/06/2019,amortizing,monthly,B,
Ameublys,250000.0,investbook,8.0,Clos,751608225,48,05/06/2019,amortizing,monthly,,
BRODY,1500000.0,lookandfin,6.0,Clos,,36,13/06/2019,amortizing,monthly,C,
Program di Autonoleggio Fiorentino #02,900000.0,lendix,5.8,Clos,04435420486,42,19/06/2019,amortizing,monthly,B,
SERVICE ENTRETIEN MAINTENANCE PACA,206000.0,credit.fr,5.2,Clos,793313255,48,14/06/2019,amortizing,monthly,B+,
ROUX LENAIC CONSTRUCTION,40000.0,credit.fr,7.2,Clos,450785704,48,14/06/2019,amortizing,monthly,C+,
Lease Solutions 30,170951.71,lendix,6.25,Clos,,60,15/06/2019,amortizing,monthly,B+,
URBAN FORM,20000.0,credit.fr,7.9,Clos,505285601,36,13/06/2019,amortizing,monthly,C,
Labiana Life Sciences,2200000.0,lendix,5.5,Clos,A08069775,48,17/06/2019,amortizing,monthly,B+,
OuiBoss,10800.0,myoptions,8.0,Clos,829617612,48,09/09/2019,amortizing,monthly,7,
Rama,720000.0,lendix,5.0,Clos,842830200,60,12/06/2019,amortizing,monthly,B+,
GESU,2000000.0,lookandfin,6.0,Clos,,36,12/06/2019,amortizing,monthly,C,
Spotonmedics B.V.,900000.0,lendix,4.6,Clos,51154161,48,07/06/2019,amortizing,monthly,B+,
Christophe Assailly - Maçonnerie,31000.0,prexem,8.0,clos,453503617,36,17/06/2019,amortizing,monthly,C,
Informatique et télécommunications                                 - Villeneuve-d'Ascq,50000.0,unilend,6.4,Clos,,36,06/06/2019,amortizing,monthly,,
SAS Trappes Enzo,104000.0,lendix,5.65,Clos,832258982,48,02/06/2019,amortizing,monthly,B,
Theia Investissement,450000.0,lookandfin,6.0,Clos,,48,30/05/2019,amortizing,monthly,B,
G.M. Cataforesi,600000.0,lendix,5.2,Clos,02683510362,48,05/06/2019,amortizing,monthly,B+,
Salin de Giraud,99700.0,enerfip,5.0,Clos,818680340,48,31/10/2019,bullet,annual,,
Lease Solutions 29,69895.23,lendix,7.25,Clos,,60,04/06/2019,amortizing,monthly,B,
CAPITAL ETUDE ET TRANSACTIONS IMMOBILIERES-ASSURANCES,150000.0,credit.fr,5.2,Clos,408472611,48,31/05/2019,amortizing,monthly,B+,
Cartonnages et Plastiques Wimbée,400000.0,wesharebonds,6.25,Clos,745752220,48,24/05/2019,amortizing,monthly,,
Centrale Solaire Orion 18,245000.0,lendopolis,5.0,Clos,823454152,42,25/06/2019,amortizing,monthly,,
ATF AMBULANCES,78000.0,credit.fr,7.2,Clos,802217299,48,24/05/2019,amortizing,monthly,C+,
DBSOLUTIONS,26000.0,credit.fr,7.9,Clos,450971403,36,24/05/2019,amortizing,monthly,C,
SARL AUTO PHENIX INDUSTRIE,50000.0,credit.fr,6.9,Clos,501634711,36,24/05/2019,amortizing,monthly,C+,
Les Délices de Maeva,123000.0,lendix,9.0,Clos,848723086,72,27/05/2019,amortizing,monthly,C,
Octo,60000.0,pretup,8.5,Clos,812487973,36,21/05/2019,amortizing,monthly,C,
Aéroport de Carcassonne,148000.0,enerfip,5.0,Clos,848463337,48,15/06/2019,amortizing,monthly,,
Groupe Seeb,2000000.0,lendix,6.0,Clos,795920321,54,20/05/2019,amortizing,monthly,B,
LES EPICURIENS,155000.0,credit.fr,6.9,Clos,443234109,36,20/05/2019,amortizing,monthly,C+,
ALPHA CAMPING HOLDING FRANCE,95000.0,credit.fr,7.5,Clos,793853128,60,17/05/2019,amortizing,monthly,C+,
Monts d'Eole,150000.0,enerfip,6.0,Clos,793337742,48,23/06/2019,amortizing,monthly,,
ActivUp,50000.0,investbook,10.0,Clos,812103323,36,13/05/2019,amortizing,monthly,,
Projefi #2,120000.0,lendix,5.65,Clos,447903600,48,20/05/2019,amortizing,monthly,B,
Lease Solutions 28,170373.4,lendix,8.2,Clos,,48,20/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Bourg-En-Bresse 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Le-Thillay 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Chelles 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Tourcoing 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Aulnay-Sous-Bois 3,4000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Château-Thierry 3,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Saint-Jean-De-La-Ruelle 2,8750.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Cognac 2,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Perpignan 3,12500.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Château-Gontier 3,19500.0,lesentrepreteurs,0.0,Clos,833954548,60,14/05/2019,amortizing,monthly,C,
ADRESS'IMMO,35000.0,credit.fr,6.9,Clos,413954892,36,15/05/2019,amortizing,monthly,C+,
MAT'ENVIRONNEMENT,200000.0,credit.fr,6.2,Clos,394751986,48,14/05/2019,amortizing,monthly,B,
Hôtellerie - GUILLAC,10000.0,unilend,7.8,Clos,753021799,36,15/05/2019,amortizing,monthly,3,
Wilhelm II,1800000.0,lookandfin,7.0,Clos,,36,11/05/2019,amortizing,monthly,C,
Mesaroli Logistica,1300000.0,lendix,5.7,Clos,01572720223,36,15/05/2019,amortizing,monthly,B,
Parc Solaire de Tresques,350000.0,lendopolis,5.5,Clos,524950599,60,04/07/2019,amortizing,monthly,,
Mechanical Field Support B.V.,1250000.0,lendix,4.9,Clos,09171602,36,10/05/2019,amortizing,monthly,B+,
Sodial II,300000.0,lookandfin,3.8,Clos,,48,04/05/2019,amortizing,monthly,A+,
Soleil d'Agriforum,40000.0,enerfip,5.0,Clos,833917743,48,20/05/2019,bullet,annual,,
LM Aménagement,330000.0,wesharebonds,7.0,Clos,849908272,60,29/04/2019,amortizing,monthly,,
Findasense España,460000.0,lendix,5.5,Clos,B85105898,48,05/05/2019,amortizing,monthly,B+,
Sky Helicópteros #2,660000.0,lendix,6.75,Clos,A07591738,60,30/04/2019,amortizing,monthly,B,
Reuse Trading NV II,250000.0,lookandfin,7.5,Clos,,36,25/04/2019,amortizing,monthly,C,
PERLE,43009.0,pretup,8.5,Clos,799848742,36,28/04/2019,amortizing,monthly,C,
SPES1,178500.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Cabrerolles,29800.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Le Poët Celard,30000.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Bouvières,29800.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Vesc 2,29800.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Vesc 1,29800.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Servian,29800.0,enerfip,5.5,Clos,828033357,48,30/06/2019,amortizing,monthly,,
Van Genechten,40000.0,enerfip,5.5,Clos,810019018,54,10/07/2019,amortizing,monthly,,
Pamproux,140000.0,enerfip,5.5,Clos,524982980,48,30/06/2019,amortizing,monthly,,
Malicorne,175000.0,enerfip,5.5,Clos,524982980,48,30/06/2019,amortizing,monthly,,
Holbox,1000000.0,lendix,6.0,Clos,13033889,60,25/04/2019,amortizing,monthly,B+,
Saint Aignan,827500.0,enerfip,5.0,Clos,823829726,48,15/09/2019,amortizing,monthly,,
Inprex,400000.0,lendix,6.5,Clos,B06322309,60,23/04/2019,delayed,monthly,B,
Grand Baume,405600.0,enerfip,5.0,Clos,530306315,48,31/07/2019,amortizing,monthly,,
Serres de Berre L'Etang,382300.0,enerfip,5.0,Clos,824990329,48,31/07/2019,amortizing,monthly,,
Fuveau,274200.0,enerfip,5.0,Clos,752421743,48,31/07/2019,amortizing,monthly,,
Cidres Le Brun Bigoud,500000.0,wesharebonds,6.75,Clos,405205642,60,15/04/2019,amortizing,monthly,C,
Ridaa B.V.,52000.0,lendix,6.45,Clos,22062242,60,18/04/2019,amortizing,monthly,B,
Ouverture d'une micro-crèche à Château-Gontier 2,15500.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Le Mans 2,38750.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Hettange-Grande 5,26000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Bezons 6,16000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Thomery 6,8500.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 9,49000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 9,30000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/04/2019,amortizing,monthly,D,
Compagnie de Traction et de Services Ferroviaires,200000.0,lookandfin,3.5,Clos,810394387,36,12/04/2019,amortizing,monthly,A+,
SARL Camping Les Chenes ,20012.0,pretup,8.5,Clos,394768758,48,12/04/2019,amortizing,monthly,C,
Move'n See,77120.0,myoptions,7.5,Clos,531299246,48,03/06/2019,amortizing,monthly,9,
Urba 171,381300.0,lendopolis,5.5,Clos,825127970,48,27/05/2019,amortizing,monthly,,
Urba 116,210300.0,lendopolis,5.0,Clos,811313162,48,17/06/2019,amortizing,monthly,,
ED1,41650.0,lendopolis,5.0,Clos,825303720,48,19/04/2019,amortizing,monthly,,
ED1,52000.0,lendopolis,5.0,Clos,825303720,48,29/04/2019,amortizing,monthly,,
ED1,100000.0,lendopolis,5.0,Clos,825303720,48,18/04/2019,amortizing,monthly,,
Lease Solutions 27,2080124.87,lendix,6.95,Clos,,36,15/04/2019,amortizing,monthly,B,
LaRécolte.fr,150000.0,investbook,9.0,Clos,535323968,36,31/03/2019,amortizing,monthly,,
D&B COFFEE,40019.0,pretup,8.5,Clos,843379330,48,05/04/2019,amortizing,monthly,C,
Inks #3,270000.0,lendix,5.35,Clos,504454463,48,08/04/2019,amortizing,monthly,B+,
Ouverture d'un V&B à Roanne,38000.0,lesentrepreteurs,8.5,Clos,849491022,48,30/04/2019,amortizing,monthly,D,
Ouverture d'un Bistrot à Chantilly,36000.0,lesentrepreteurs,8.5,Clos,848569208,36,16/04/2019,amortizing,monthly,D,
AMSTRAMGRAM,40017.0,pretup,8.5,Clos,751982596,48,27/03/2019,amortizing,monthly,C,
Askela Energies,696000.0,lendopolis,5.5,Clos,789904331,48,18/04/2019,amortizing,monthly,,
ARABI'K,29086.0,pretup,8.5,Clos,790287791,36,26/03/2019,amortizing,monthly,C,
Perpetum Energy,500000.0,lookandfin,3.8,Clos,,48,22/03/2019,amortizing,monthly,A+,
Cabinet Le Ray,40018.0,pretup,8.5,Clos,498931443,48,22/03/2019,amortizing,monthly,C,
Ballenoil,500000.0,lendix,6.95,Clos,B65371171,72,25/03/2019,amortizing,monthly,B,
Sea Proven,63410.0,myoptions,8.0,Clos,802610451,60,12/07/2019,amortizing,monthly,10,
A2D IMMOBILIER,75000.0,credit.fr,7.2,Clos,802995233,48,20/03/2019,amortizing,monthly,C+,
BTB 11 Brochant,53000.0,lendix,7.15,Clos,453497125,48,19/03/2019,amortizing,monthly,C,
Elitis Real Estate,1200000.0,lookandfin,7.0,Clos,,48,14/03/2019,amortizing,monthly,A+,
LE-CUB,100000.0,credit.fr,7.2,Clos,791603038,48,15/03/2019,amortizing,monthly,C+,
Les Serres du Vieux Puits,360000.0,lendopolis,5.0,Clos,800327959,48,01/04/2019,amortizing,monthly,,
Urba 112,1049000.0,lendopolis,5.5,Clos,814540647,48,12/06/2019,amortizing,monthly,,
Generys Groupe #3,130000.0,lendix,5.8,Clos,508302932,48,15/03/2019,amortizing,monthly,B,
Urban Factory,154000.0,bolden,7.9,Clos,500451679,36,27/03/2019,amortizing,monthly,C,
L'Arbre à Café,129000.0,bolden,8.9,Clos,518615273,48,29/03/2019,amortizing,monthly,D,
ANTEFIXE,150000.0,credit.fr,6.2,Clos,515205151,48,12/03/2019,amortizing,monthly,B,
Reworld Media #5,1700000.0,lendix,3.25,Clos,439546011,60,14/03/2019,amortizing,monthly,A+,
Space & Aeronautic Technologies,15010.0,myoptions,7.5,Clos,	51039890,36,14/06/2019,amortizing,monthly,8,
Proyecto confidencial,2000000.0,lendix,6.5,Clos,,60,07/03/2019,amortizing,monthly,B,
Païcherou,100000.0,enerfip,5.0,Clos,824391460,60,30/04/2019,bullet,annual,,
Technic Gum International Polymeres,200000.0,lookandfin,3.5,Clos,,36,05/03/2019,amortizing,monthly,A+,
Ouverture d'un 2ème restaurant à Rouen,107000.0,lesentrepreteurs,7.5,Clos,533399820,48,10/04/2019,amortizing,monthly,D,
Saint-Vulbas,127900.0,enerfip,5.0,Clos,823829627,48,01/07/2019,amortizing,monthly,,
SAVE PROD,21003.0,pretup,8.5,Clos,750473423,36,28/02/2019,amortizing,monthly,C,
Inter Assur,100000.0,bolden,6.9,Clos,818064537,36,01/03/2019,amortizing,monthly,B,
Isle sur la Sorgue,300000.0,enerfip,6.5,Clos,825314750,54,31/05/2019,amortizing,monthly,,
CLEMENCEAU AMBULANCES,170000.0,credit.fr,6.5,Clos,538856568,60,04/03/2019,amortizing,monthly,B,
Santosha,100000.0,lendopolis,7.0,Clos,498910462,48,25/02/2019,amortizing,monthly,,
SARL Pôle Bois du Comminges,300000.0,lookandfin,3.8,Clos,447785817,48,22/02/2019,amortizing,monthly,A+,
HAPPY EVEIL,100000.0,pretup,8.5,Clos,818234825,48,23/02/2019,amortizing,monthly,C,
De Autostudio B.V.,150000.0,lendix,7.5,Clos,66111560,36,22/02/2019,amortizing,monthly,C,
A2H,103000.0,credit.fr,5.9,Clos,483412326,36,20/02/2019,amortizing,monthly,B,
INFRASSUR,40000.0,pretup,8.5,Clos,448549410,48,18/02/2019,amortizing,monthly,C,
BB Distribe SAS,700000.0,lookandfin,6.0,Clos,533807459,60,15/02/2019,amortizing,monthly,A+,
SARL Pharmacie Jacquinot,45000.0,lendix,7.0,Clos,490516580,36,20/02/2019,amortizing,monthly,C,
Gear Group,525000.0,lendix,7.2,Clos,815358445,60,20/02/2019,amortizing,monthly,C,
Ouverture d'une micro-crèche à Romainville 8,7875.0,lesentrepreteurs,0.0,Clos,833954548,60,15/02/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 8,14875.0,lesentrepreteurs,0.0,Clos,833954548,60,15/02/2019,amortizing,monthly,D,
Développement commercial Franchise Closed EG,40000.0,lesentrepreteurs,8.0,Clos,812275402,36,10/03/2019,amortizing,monthly,D,
Projects Services & Deliveries B.V.,250000.0,lendix,5.5,Clos,29042687,48,21/02/2019,amortizing,monthly,B+,
Montrigaud - Montmiral,500000.0,enerfip,5.0,Clos,499467488,48,18/04/2019,bullet,monthly,,
Twenty,50000.0,myoptions,9.0,Clos,813046802,60,04/04/2019,amortizing,monthly,8,
G Capital,727000.0,lendix,9.9,Clos,844125799,84,18/02/2019,amortizing,monthly,C,
SAS FITNESS DCYI,40000.0,credit.fr,6.2,Clos,793228107,48,13/02/2019,amortizing,monthly,B,
Joseph Mallien et Fils II,150000.0,lookandfin,6.5,Clos,,48,07/02/2019,amortizing,monthly,C,
Silver ENR,69250.0,lendopolis,5.0,Clos,822740577,48,01/04/2019,amortizing,monthly,,
Silver ENR,51750.0,lendopolis,5.0,Clos,822740577,48,18/04/2019,amortizing,monthly,,
Silver ENR,70000.0,lendopolis,5.0,Clos,822740577,48,14/02/2019,amortizing,monthly,,
Silver ENR,128050.0,lendopolis,5.0,Clos,822740577,48,27/05/2019,amortizing,monthly,,
Silver ENR,66975.0,lendopolis,5.0,Clos,822740577,48,14/05/2019,amortizing,monthly,,
Silver ENR,47675.0,lendopolis,5.0,Clos,822740577,48,12/04/2019,amortizing,monthly,,
Société d'Edition Le Petit Versaillais,150000.0,lendix,6.65,Clos,799152327,24,09/02/2019,amortizing,monthly,C,
Viva la vie,155000.0,lendix,6.5,Clos,485161103,36,06/02/2019,amortizing,monthly,C,
Monkey Locky,28120.0,myoptions,7.0,Clos,818110439,36,06/06/2019,amortizing,monthly,8,
Evotion,200000.0,investbook,8.0,Clos,798107488,48,31/01/2019,amortizing,monthly,,
Groupe Nour,750000.0,wesharebonds,4.0,Clos,417511506,36,03/02/2019,amortizing,monthly,,
Soremi SAS,550000.0,lookandfin,7.5,Clos,389720392,36,02/02/2019,amortizing,monthly,C,
La Verde Vita,128866.0,lendix,5.5,Clos,01959600469,36,05/02/2019,amortizing,monthly,B,
JLT Energy 5,717400.0,lendopolis,5.25,Clos,840356281,48,18/03/2019,amortizing,monthly,,
Group-F II,150000.0,lookandfin,7.5,Clos,,36,30/01/2019,amortizing,monthly,C,
Architectes Associés.Com #02,83000.0,lendix,5.6,Clos,443318118,36,05/02/2019,amortizing,monthly,B,
Soleil de Basile,20000.0,enerfip,5.0,Clos,827930900,48,28/02/2019,bullet,annual,,
Natarys,50000.0,lendopolis,8.5,Clos,493772594,48,25/01/2019,amortizing,monthly,,
Acasa,1500000.0,lookandfin,6.0,Clos,,36,25/01/2019,amortizing,monthly,C,
Campsas,108000.0,enerfip,5.0,Clos,811313162,48,01/07/2019,bullet,annual,,
PEINTURE SOL RAVALEMENT,1032000.0,credit.fr,5.2,Clos,393143268,48,31/01/2019,amortizing,monthly,B+,
Pôle Forme et Santé,40000.0,lendopolis,7.5,Clos,801723883,48,18/01/2019,amortizing,monthly,,
Medistart,162000.0,lendix,8.2,Clos,843520529,60,22/01/2019,amortizing,monthly,C,
Toitures de Varennes,163600.0,enerfip,5.5,Clos,825127970,48,31/05/2019,bullet,annual,,
Proyecto confidencial,2000000.0,lendix,5.95,Clos,,72,18/01/2019,amortizing,monthly,B+,
JLT Energy 6,90000.0,lendopolis,5.25,Clos,840356810,48,21/03/2019,amortizing,monthly,,
Ouverture d'une micro-crèche à Hettange-Grande 4,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/01/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bezons 5,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/01/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Avon 6,4000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/01/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 7,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/01/2019,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 7,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/01/2019,amortizing,monthly,D,
Due Emme Impianti S.R.L.,50000.0,lendix,6.5,Clos,02133360137,20,17/01/2019,amortizing,monthly,C,
LABO NOEL VIE SAINE,30002.0,pretup,8.5,Clos,517885406,48,09/01/2019,amortizing,monthly,C,
TDBM,150000.0,lookandfin,3.5,Clos,482510245,36,08/01/2019,amortizing,monthly,A+,
Iddea,300000.0,lookandfin,7.0,Clos,500212659,36,05/01/2019,amortizing,monthly,C,
Groupe Gesti-Pro,727000.0,lendix,3.9,Clos,340797190,60,28/12/2018,amortizing,monthly,A,
Epineuil-Le-Fleuriel,100000.0,enerfip,6.0,Clos,823286539,48,28/02/2019,amortizing,monthly,,
Préfontaines,117000.0,enerfip,6.0,Clos,823286539,48,28/02/2019,bullet,annual,,
Alfametal International BCN,1150000.0,lendix,6.5,Clos,B66358318,60,31/12/2018,amortizing,monthly,B,
LEBORGNE JEAN MARCEL YVES,20000.0,credit.fr,6.2,Clos,491783726,48,27/12/2018,amortizing,monthly,B,
Diemme Marketing,150000.0,lendix,5.95,Clos,07886240964,36,27/12/2018,amortizing,monthly,B,
Alameda-Torrent SL,250000.0,lendix,7.2,Clos,B17652728,48,31/12/2018,amortizing,monthly,C,
Latteria del Molise,45000.0,lendix,7.2,Clos,01704030707,36,27/12/2018,amortizing,monthly,C,
PME Hotellerie Est,415000.0,lendix,9.0,Clos,801782558,72,31/12/2018,amortizing,monthly,C,
Pro - Vera,200000.0,lookandfin,3.8,Clos,,48,22/12/2018,amortizing,monthly,A+,
AUTODIS S.A.,500000.0,lookandfin,8.0,Clos,,24,19/12/2018,amortizing,monthly,C,
SAS ARMAGNAC BOIS,722000.0,credit.fr,6.5,Clos,431704402,60,31/12/2018,amortizing,monthly,B,
TAMAPLACE,100000.0,credit.fr,6.9,Clos,752072504,36,19/12/2018,amortizing,monthly,C+,
WAYNA,200000.0,credit.fr,6.5,Clos,531913689,60,27/12/2018,amortizing,monthly,B,
Boischaut Sud,350000.0,enerfip,5.0,Clos,830410551,48,29/03/2019,amortizing,monthly,,
Tsume,400000.0,lookandfin,8.0,Clos,,48,15/12/2018,amortizing,monthly,C,
Ouverture d'une micro-crèche à Arpajon 2,4400.0,lesentrepreteurs,0.0,Clos,837840982,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Carvin 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Ambares-Et-Lagrave 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Aulnay-Sous-Bois 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Le Soler 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Vigneux-Sur-Seine,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Orry-La-Ville,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Asnières-Sur-Oise,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Brive-La-Gaillarde,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à La-Ville-Du-Bois,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Perpignan 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bourg-En-Bresse,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saran,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Le-Thillay,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Chelles,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Tourcoing,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Toulouse,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Château-Thierry 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Château-Thierry,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Dijon,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Didier,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Jean-De-La-Ruelle,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Cognac,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Perpignan 1,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Château-Gontier,7000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Limoges,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Le Mans,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Hettange-Grande 3,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bezons 4,14200.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Thomery 4,14200.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33300 6,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 6,21200.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 6,21200.0,lesentrepreteurs,0.0,Clos,833954548,60,14/12/2018,amortizing,monthly,D,
SCOP EBS le Relais Nord Pas de Calais,499500.0,lookandfin,3.3,Clos,333684124,18,11/12/2018,amortizing,monthly,A+,
Soleil de Gaujac,120000.0,enerfip,5.0,Clos,811872449,48,28/02/2019,bullet,annual,,
Soleil de Bagnols,55000.0,enerfip,5.0,Clos,831303094,48,28/02/2019,bullet,annual,,
Cladif,104000.0,lendix,6.7,Clos,792175705,48,11/12/2018,amortizing,monthly,C,
CARTOLIA,100000.0,credit.fr,6.5,Clos,484846068,60,11/12/2018,amortizing,monthly,B,
JLT Energy 5,35000.0,lendopolis,5.25,Clos,840356281,48,22/01/2019,bullet,annual,,
JLT Energy 5,90000.0,lendopolis,5.25,Clos,840356281,48,16/01/2019,amortizing,monthly,,
JLT Energy 5,135000.0,lendopolis,5.25,Clos,840356281,48,15/03/2019,amortizing,monthly,,
JLT Energy 5,65000.0,lendopolis,5.25,Clos,840356281,48,14/03/2019,amortizing,monthly,,
JLT Energy 6,100000.0,lendopolis,5.25,Clos,840356810,48,25/03/2019,amortizing,monthly,,
JLT Energy 6,95000.0,lendopolis,5.25,Clos,840356810,48,23/01/2019,amortizing,monthly,,
AIV Securitec II,200000.0,lookandfin,6.75,Clos,,48,06/12/2018,amortizing,monthly,C,
Urba 119,294100.0,lendopolis,5.0,Clos,818680340,48,30/06/2019,amortizing,monthly,,
